ID,Target
20161201_26.5_6.5,0.924236868545188
20161201_26.5_7.5,0.9158362796227477
20161201_26.5_8.5,0.9594564310653116
20161201_26.5_9.5,0.8859613930887155
20161201_26.5_10.5,0.6303437238703827
20161201_26.5_11.5,0.3873353533059281
20161201_26.5_12.5,0.10446839526926699
20161201_26.5_13.5,-0.19794616274335577
20161201_26.5_14.5,-0.3319719949621518
20161201_26.5_15.5,-0.378522719376236
20161201_26.5_16.5,-0.3255982086045776
20161201_26.5_17.5,-0.37641502303836477
20161201_26.5_18.5,-0.43136273819543436
20161201_26.5_19.5,-0.4084237586927028
20161201_26.5_20.5,-0.33387612622949436
20161201_26.5_21.5,-0.3596733105922152
20161201_26.5_22.5,-0.3794162213869991
20161201_26.5_23.5,-0.3778738310524261
20161201_26.5_24.5,-0.388160835256507
20161201_26.5_25.5,-0.3711930275828928
20161201_26.5_26.5,-0.40171476470907685
20161201_26.5_27.5,-0.40307209622072027
20161201_26.5_28.5,-0.36531819328033743
20161201_26.5_29.5,-0.4156918366429434
20161201_26.5_30.5,-0.4204261735345619
20161201_26.5_31.5,-0.44537890308635136
20161201_26.5_32.5,-0.41366839804866706
20161201_26.5_33.5,-0.34501634450704344
20161201_26.5_36.5,-0.2619333610391183
20161201_26.5_37.5,-0.3115676771851093
20161201_26.5_38.5,-0.32598890248563733
20161201_26.5_39.5,-0.322167765347921
20161201_26.5_40.5,-0.39289563629236984
20161201_26.5_41.5,-0.4206390236075559
20161201_26.5_42.5,-0.3664300711465066
20161201_26.5_43.5,-0.3956971843379253
20161201_26.5_44.5,-0.40456293080052874
20161201_26.5_45.5,-0.3960760937017549
20161201_26.5_46.5,-0.46917807499832315
20161201_26.5_47.5,-0.45483608809345627
20161201_26.5_48.5,-0.49176822530103353
20161201_26.5_49.5,-0.4381853593333329
20161201_26.5_57.5,-0.2832835489150406
20161201_26.5_58.5,-0.3052946064572489
20161201_26.5_59.5,-0.39500628858193965
20161201_26.5_60.5,-0.411934566509246
20161201_26.5_61.5,-0.4327677503311784
20161201_26.5_62.5,-0.16806577028095454
20161201_26.5_63.5,-0.057677098805725364
20161201_26.5_64.5,0.06631716632273997
20161201_26.5_66.5,-0.10598828498863623
20161201_26.5_67.5,-0.22891244120715004
20161201_26.5_68.5,-0.438591851249274
20161201_26.5_69.5,-0.4109292590097433
20161201_26.5_70.5,-0.38520530594613345
20161201_26.5_71.5,-0.3627234987307036
20161201_26.5_72.5,-0.3394645282694081
20161201_26.5_73.5,-0.35403357240713407
20161201_26.5_74.5,-0.3638415815849604
20161201_26.5_75.5,-0.4609109346681322
20161201_26.5_76.5,-0.4910196746516859
20161201_26.5_77.5,-0.4565475516042963
20161201_26.5_78.5,-0.422532406562501
20161201_26.5_79.5,-0.4324971080836461
20161201_26.5_80.5,-0.40727344179050495
20161201_26.5_81.5,-0.4153563828943554
20161201_26.5_82.5,-0.3578224551441054
20161201_26.5_83.5,-0.31383032675297906
20161201_26.5_84.5,-0.29969589433378246
20161201_26.5_85.5,-0.36141478495284873
20161201_26.5_86.5,-0.4035626441033789
20161201_26.5_87.5,-0.38337430346316737
20161201_26.5_88.5,-0.37836164661330124
20161201_26.5_89.5,-0.40124105293030904
20161201_26.5_90.5,-0.3951216758063253
20161201_26.5_91.5,-0.4371022885068201
20161201_26.5_92.5,-0.4837432287475299
20161201_26.5_93.5,-0.43052819694259664
20161201_26.5_94.5,-0.33484529690533127
20161201_26.5_95.5,-0.04946680201464482
20161201_26.5_96.5,0.15224406636010876
20161201_26.5_97.5,0.26749092859650847
20161201_26.5_98.5,0.3925409754683935
20161201_26.5_99.5,0.4860037641331189
20161201_26.5_100.5,0.728444621648051
20161201_26.5_101.5,0.7248628151407963
20161201_26.5_102.5,0.7311258291852838
20161201_26.5_103.5,0.7543388477695954
20161201_26.5_104.5,0.7411141393438493
20161201_26.5_105.5,0.7218204574370439
20161201_26.5_106.5,0.8336934066098616
20161201_26.5_107.5,0.9279628300442617
20161201_26.5_108.5,0.9758533306245339
20161201_26.5_109.5,1.0394253314725366
20161201_26.5_110.5,0.9517122165337466
20161201_26.5_111.5,0.9434556191038981
20161201_26.5_112.5,0.9790055320968071
20161201_26.5_113.5,0.9515971227158396
20161201_26.5_114.5,1.1371807577585502
20161201_26.5_115.5,1.1978138868899857
20161201_26.5_116.5,1.1533211750274845
20161201_26.5_117.5,1.1163924302257209
20161201_26.5_118.5,1.1801647359919976
20161201_26.5_119.5,1.1798905826439987
20161201_27.5_-114.5,0.4161998969386346
20161201_27.5_-113.5,0.10763275693250894
20161201_27.5_-112.5,-0.05471434079142733
20161201_27.5_-110.5,-0.32820075639728863
20161201_27.5_-109.5,-0.32097065524135043
20161201_27.5_-108.5,-0.2794879216497597
20161201_27.5_-107.5,-0.19312793306463044
20161201_27.5_-106.5,-7.303536490104096e-05
20161201_27.5_-105.5,0.10796302750174365
20161201_27.5_-104.5,0.27585334989308385
20161201_27.5_-103.5,0.4133422196300102
20161201_27.5_-102.5,0.489526264308523
20161201_27.5_-101.5,0.47956385717885375
20161201_27.5_-100.5,0.36336419211662646
20161201_27.5_-99.5,0.17997833257216686
20161201_27.5_-98.5,-0.02839641768598126
20161201_27.5_-97.5,-0.15100870849487208
20161201_27.5_-82.5,-0.4016778426698264
20161201_27.5_-81.5,-0.36448693786033165
20161201_27.5_-80.5,-0.2433881527546821
20161201_27.5_-12.5,-0.3772572696723612
20161201_27.5_-11.5,-0.42255074321935665
20161201_27.5_-10.5,-0.4613297171595692
20161201_27.5_-9.5,-0.3917757305832824
20161201_27.5_-8.5,-0.32863448685620494
20161201_27.5_-7.5,-0.23734984646079868
20161201_27.5_-6.5,-0.08241193234516653
20161201_27.5_-5.5,0.052022567678321655
20161201_27.5_-4.5,0.22018434215922472
20161201_27.5_-3.5,0.36370049677268695
20161201_27.5_-2.5,0.361543612835724
20161201_27.5_-1.5,0.4683255228924631
20161201_27.5_-0.5,0.5254888821183509
20161201_27.5_0.5,0.5181889847160864
20161201_27.5_1.5,0.44383233744491246
20161201_27.5_2.5,0.4685821388565485
20161201_27.5_3.5,0.5424204255453721
20161201_27.5_4.5,0.6167781558091572
20161201_27.5_5.5,0.7496288116940661
20161201_27.5_6.5,0.8302794447729163
20161201_27.5_7.5,0.8826319101841659
20161201_27.5_8.5,0.8534274999924352
20161201_27.5_9.5,0.7605291613394943
20161201_27.5_10.5,0.5719072494228764
20161201_27.5_11.5,0.29218516806531414
20161201_27.5_12.5,0.08440384431275445
20161201_27.5_13.5,-0.16490932625528454
20161201_27.5_14.5,-0.2898943426218938
20161201_27.5_15.5,-0.3174430228172502
20161201_27.5_16.5,-0.3762976148240204
20161201_27.5_17.5,-0.3830904899556109
20161201_27.5_18.5,-0.35294231568020895
20161201_27.5_19.5,-0.3030300470471812
20161201_27.5_20.5,-0.37251151931339066
20161201_27.5_21.5,-0.3765055693184586
20161201_27.5_22.5,-0.3662067874300138
20161201_27.5_23.5,-0.37502848212908757
20161201_27.5_24.5,-0.421479039709411
20161201_27.5_25.5,-0.2856066086150328
20161201_27.5_26.5,-0.2861512581266054
20161201_27.5_27.5,-0.28744338336851755
20161201_27.5_28.5,-0.3591476827188963
20161201_27.5_29.5,-0.4346037372421371
20161201_27.5_30.5,-0.40341778273832263
20161201_27.5_31.5,-0.4261154723527172
20161201_27.5_32.5,-0.4300344723085948
20161201_27.5_33.5,-0.35159039070458553
20161201_27.5_36.5,-0.36618555787118734
20161201_27.5_37.5,-0.3358112446192866
20161201_27.5_38.5,-0.36394602098413753
20161201_27.5_39.5,-0.4025240157996948
20161201_27.5_40.5,-0.40604663033011634
20161201_27.5_41.5,-0.43299705111524833
20161201_27.5_42.5,-0.4348002517133479
20161201_27.5_43.5,-0.42973445473195154
20161201_27.5_44.5,-0.44369215353442976
20161201_27.5_45.5,-0.4310000545621087
20161201_27.5_46.5,-0.4849480681114568
20161201_27.5_47.5,-0.46472215781732024
20161201_27.5_48.5,-0.46389834572006466
20161201_27.5_53.5,-0.4748921593703413
20161201_27.5_54.5,-0.4676641702221652
20161201_27.5_55.5,-0.4252514010588811
20161201_27.5_56.5,-0.4059343227634207
20161201_27.5_57.5,-0.3248657477311368
20161201_27.5_58.5,-0.24950512901393418
20161201_27.5_59.5,-0.28559327914835514
20161201_27.5_60.5,-0.42324433192857547
20161201_27.5_61.5,-0.43776684287474554
20161201_27.5_62.5,-0.33127282626065513
20161201_27.5_63.5,-0.09370539203044059
20161201_27.5_64.5,0.05506370968110881
20161201_27.5_65.5,-0.0021785861441915586
20161201_27.5_67.5,-0.17344350341215506
20161201_27.5_68.5,-0.4519883162992898
20161201_27.5_69.5,-0.2885460687189167
20161201_27.5_70.5,-0.14963501449017394
20161201_27.5_71.5,-0.13100273090192963
20161201_27.5_72.5,-0.16953462135801226
20161201_27.5_75.5,-0.434472251014601
20161201_27.5_76.5,-0.4832094899810069
20161201_27.5_77.5,-0.4624623886396114
20161201_27.5_79.5,-0.4392710214033254
20161201_27.5_80.5,-0.4331655895226959
20161201_27.5_81.5,-0.41861307072953474
20161201_27.5_82.5,-0.36483319903345746
20161201_27.5_83.5,-0.33370562479267996
20161201_27.5_84.5,-0.34319374406218406
20161201_27.5_85.5,-0.33920360971165175
20161201_27.5_86.5,-0.39127586493917643
20161201_27.5_87.5,-0.43900276464714827
20161201_27.5_88.5,-0.38673190917194517
20161201_27.5_89.5,-0.3643239125217122
20161201_27.5_90.5,-0.3631208858191742
20161201_27.5_91.5,-0.3984622070973344
20161201_27.5_92.5,-0.43424068827810947
20161201_27.5_93.5,-0.4532816169212033
20161201_27.5_94.5,-0.4571423595976652
20161201_27.5_95.5,-0.25898633631220924
20161201_27.5_96.5,-0.062534653664814
20161201_27.5_97.5,-0.019406208979624896
20161201_27.5_98.5,0.22774096396902987
20161201_27.5_99.5,0.42503434029218634
20161201_27.5_100.5,0.6011834701327422
20161201_27.5_101.5,0.6427630268704896
20161201_27.5_102.5,0.5915270955026455
20161201_27.5_103.5,0.6720282533075155
20161201_27.5_104.5,0.7093775109974112
20161201_27.5_105.5,0.7200220514910536
20161201_27.5_106.5,0.7901504582574682
20161201_27.5_107.5,0.8567651459226611
20161201_27.5_108.5,0.8925203919085614
20161201_27.5_109.5,0.942393395611988
20161201_27.5_110.5,0.9959561728120073
20161201_27.5_111.5,1.0117737800632425
20161201_27.5_112.5,0.9103352298683804
20161201_27.5_113.5,0.8504693546184439
20161201_27.5_114.5,0.9081734111750521
20161201_27.5_115.5,0.9595492876532413
20161201_27.5_116.5,1.0461100947992004
20161201_27.5_117.5,1.0897383188248595
20161201_27.5_118.5,1.0691990937067604
20161201_27.5_119.5,1.1048251383986678
20161201_27.5_120.5,1.1749486559399094
20161201_28.5_-113.5,-0.06628686140433482
20161201_28.5_-111.5,-0.28631805802984756
20161201_28.5_-110.5,-0.3924910724803108
20161201_28.5_-109.5,-0.4350039688960412
20161201_28.5_-108.5,-0.3713218029508747
20161201_28.5_-107.5,-0.3360944507079786
20161201_28.5_-106.5,-0.2219407933043019
20161201_28.5_-105.5,-0.039283937309512455
20161201_28.5_-104.5,0.046779235199376074
20161201_28.5_-103.5,0.22815842003779943
20161201_28.5_-102.5,0.33742093041266447
20161201_28.5_-101.5,0.38180144267797794
20161201_28.5_-100.5,0.3616529407994196
20161201_28.5_-99.5,0.2481819866428482
20161201_28.5_-98.5,0.14269736772144415
20161201_28.5_-97.5,0.030957745942684536
20161201_28.5_-96.5,-0.07853706638445306
20161201_28.5_-82.5,-0.3368988918036724
20161201_28.5_-81.5,-0.2936071314233806
20161201_28.5_-10.5,-0.3648633157172364
20161201_28.5_-9.5,-0.3764778661220239
20161201_28.5_-8.5,-0.40257852414191087
20161201_28.5_-7.5,-0.28449523211490185
20161201_28.5_-6.5,-0.012086155712465603
20161201_28.5_-5.5,0.24324574941400406
20161201_28.5_-4.5,0.44689170924857147
20161201_28.5_-3.5,0.5299575634078337
20161201_28.5_-2.5,0.5887103578849362
20161201_28.5_-1.5,0.49407509674189565
20161201_28.5_-0.5,0.5209669163533068
20161201_28.5_0.5,0.4574957219212952
20161201_28.5_1.5,0.41476343454377157
20161201_28.5_2.5,0.395436745074267
20161201_28.5_3.5,0.46168151334654495
20161201_28.5_4.5,0.5425914428697821
20161201_28.5_5.5,0.6281145631678067
20161201_28.5_6.5,0.7024815630510551
20161201_28.5_7.5,0.8029982607386702
20161201_28.5_8.5,0.8242411734469147
20161201_28.5_9.5,0.6546146852851105
20161201_28.5_10.5,0.4750091291570679
20161201_28.5_11.5,0.27703396143463643
20161201_28.5_12.5,0.05937681670068363
20161201_28.5_13.5,-0.1160027988412114
20161201_28.5_14.5,-0.27033386957350436
20161201_28.5_15.5,-0.31926509321972485
20161201_28.5_16.5,-0.32876825546109145
20161201_28.5_17.5,-0.2944686282368062
20161201_28.5_18.5,-0.22394875764637215
20161201_28.5_19.5,-0.12482370736750757
20161201_28.5_20.5,-0.1071242659417322
20161201_28.5_21.5,-0.24296868382190717
20161201_28.5_22.5,-0.3317858274454112
20161201_28.5_23.5,-0.34757817941122415
20161201_28.5_24.5,-0.2888249461380061
20161201_28.5_25.5,-0.07562705972823423
20161201_28.5_26.5,-0.06661997315096933
20161201_28.5_27.5,-0.21416968360862684
20161201_28.5_28.5,-0.3312880538013514
20161201_28.5_29.5,-0.4375954425708024
20161201_28.5_30.5,-0.4275763863362197
20161201_28.5_31.5,-0.4400320887848573
20161201_28.5_32.5,-0.40050838328639193
20161201_28.5_33.5,-0.3597515142951013
20161201_28.5_34.5,-0.35006012973247136
20161201_28.5_35.5,-0.390339038121865
20161201_28.5_36.5,-0.3598207633375562
20161201_28.5_37.5,-0.414349877977905
20161201_28.5_38.5,-0.3772967444355733
20161201_28.5_39.5,-0.42861726453968996
20161201_28.5_40.5,-0.38780323011661294
20161201_28.5_41.5,-0.4263888927301987
20161201_28.5_42.5,-0.41978876272660304
20161201_28.5_43.5,-0.4236371854104465
20161201_28.5_44.5,-0.449194088826018
20161201_28.5_45.5,-0.4383407955374245
20161201_28.5_46.5,-0.45690756885365885
20161201_28.5_47.5,-0.47437916694282695
20161201_28.5_51.5,-0.4416277840102231
20161201_28.5_52.5,-0.42449184205329665
20161201_28.5_53.5,-0.44034669401600357
20161201_28.5_54.5,-0.4403132418381059
20161201_28.5_55.5,-0.3802089983176591
20161201_28.5_56.5,-0.3552032875968012
20161201_28.5_57.5,-0.36178852193492983
20161201_28.5_58.5,-0.28859746759605404
20161201_28.5_59.5,-0.2059134040269815
20161201_28.5_60.5,-0.38050063654227784
20161201_28.5_61.5,-0.4452126986754511
20161201_28.5_62.5,-0.32898274968044355
20161201_28.5_63.5,-0.10174131145948417
20161201_28.5_64.5,0.005634860068050973
20161201_28.5_65.5,-0.01956566503013968
20161201_28.5_67.5,-0.20801795166877915
20161201_28.5_68.5,-0.4292279990875796
20161201_28.5_69.5,-0.10572873683013116
20161201_28.5_70.5,0.0622907747776592
20161201_28.5_71.5,-0.010090038954762789
20161201_28.5_72.5,-0.09563215317959284
20161201_28.5_73.5,-0.2925171534230971
20161201_28.5_75.5,-0.4277868432967914
20161201_28.5_76.5,-0.47807940333189963
20161201_28.5_77.5,-0.47790179918991466
20161201_28.5_78.5,-0.4402769631043605
20161201_28.5_79.5,-0.41570162890078727
20161201_28.5_80.5,-0.4389989136496155
20161201_28.5_81.5,-0.4040315503567906
20161201_28.5_82.5,-0.4027745632153736
20161201_28.5_83.5,-0.347527938828219
20161201_28.5_85.5,-0.3699551136104615
20161201_28.5_86.5,-0.41299906047677115
20161201_28.5_87.5,-0.447258323828438
20161201_28.5_88.5,-0.3417174048966831
20161201_28.5_89.5,-0.33179037879952356
20161201_28.5_90.5,-0.3256870610564645
20161201_28.5_91.5,-0.3657187688462088
20161201_28.5_92.5,-0.4305321277637409
20161201_28.5_93.5,-0.41712488829340627
20161201_28.5_94.5,-0.41610886291751203
20161201_28.5_95.5,-0.3331226918784244
20161201_28.5_96.5,-0.12398625890236879
20161201_28.5_97.5,0.026102164986046738
20161201_28.5_98.5,0.13425168034395754
20161201_28.5_99.5,0.3408668049312338
20161201_28.5_100.5,0.5442170473345286
20161201_28.5_101.5,0.49269673135168335
20161201_28.5_102.5,0.45158517834550277
20161201_28.5_103.5,0.5445071529226343
20161201_28.5_104.5,0.5219961017315409
20161201_28.5_105.5,0.648790891769116
20161201_28.5_106.5,0.7598935721257097
20161201_28.5_107.5,0.8032285925977418
20161201_28.5_108.5,0.8674476202942737
20161201_28.5_109.5,0.9097014764759086
20161201_28.5_110.5,0.9478204587577068
20161201_28.5_111.5,0.9369462651275533
20161201_28.5_112.5,0.9558986242909735
20161201_28.5_113.5,0.934412075561906
20161201_28.5_114.5,0.9231636079448674
20161201_28.5_115.5,0.8578981790268351
20161201_28.5_116.5,0.7947549013004158
20161201_28.5_117.5,0.7749727682733568
20161201_28.5_118.5,0.8255976690904896
20161201_28.5_119.5,0.8612768973307792
20161201_28.5_120.5,0.8883411995358135
20161201_28.5_121.5,1.0546339929047577
20161201_29.5_-114.5,0.05133829335833302
20161201_29.5_-113.5,-0.21011945327344522
20161201_29.5_-111.5,-0.4135888488457596
20161201_29.5_-110.5,-0.42858777467603404
20161201_29.5_-109.5,-0.44820625901709527
20161201_29.5_-108.5,-0.47894260411067713
20161201_29.5_-107.5,-0.4192141702098783
20161201_29.5_-106.5,-0.36229466703827135
20161201_29.5_-105.5,-0.22425104671257276
20161201_29.5_-104.5,-0.04225039332416253
20161201_29.5_-103.5,0.1001291833650629
20161201_29.5_-102.5,0.2985929321603308
20161201_29.5_-101.5,0.34201596652443866
20161201_29.5_-100.5,0.41723742692650145
20161201_29.5_-99.5,0.3821355125313124
20161201_29.5_-98.5,0.2575965781488163
20161201_29.5_-97.5,0.11679309450343064
20161201_29.5_-96.5,0.029345311520460528
20161201_29.5_-95.5,-0.039076760517342525
20161201_29.5_-91.5,-0.3934765501893952
20161201_29.5_-90.5,-0.40684006284452967
20161201_29.5_-89.5,-0.4148420967435117
20161201_29.5_-82.5,-0.4519700521448786
20161201_29.5_-81.5,-0.4141967590498328
20161201_29.5_-9.5,-0.3636580926880868
20161201_29.5_-8.5,-0.3952391431844888
20161201_29.5_-7.5,-0.2817675828106818
20161201_29.5_-6.5,0.09177260398903343
20161201_29.5_-5.5,0.3844836639470194
20161201_29.5_-4.5,0.5671312216211755
20161201_29.5_-3.5,0.6958164355010359
20161201_29.5_-2.5,0.6241880306891483
20161201_29.5_-1.5,0.5663086924936421
20161201_29.5_-0.5,0.5119769598831331
20161201_29.5_0.5,0.4958413097039492
20161201_29.5_1.5,0.4277111438722959
20161201_29.5_2.5,0.40782000918453454
20161201_29.5_3.5,0.4409638573156619
20161201_29.5_4.5,0.4963968727737821
20161201_29.5_5.5,0.5800830673068653
20161201_29.5_6.5,0.6424222646633362
20161201_29.5_7.5,0.6504723846809903
20161201_29.5_8.5,0.6394138475686324
20161201_29.5_9.5,0.514055972569386
20161201_29.5_10.5,0.32028254817468454
20161201_29.5_11.5,0.21983647555987987
20161201_29.5_12.5,-0.001970500256167999
20161201_29.5_13.5,-0.1788860084837873
20161201_29.5_14.5,-0.2584638058498659
20161201_29.5_15.5,-0.2603631347863783
20161201_29.5_16.5,-0.15053318674648794
20161201_29.5_17.5,0.017897277556729277
20161201_29.5_18.5,0.21148620055168407
20161201_29.5_19.5,0.33470684697220643
20161201_29.5_20.5,0.4099402041124782
20161201_29.5_24.5,-0.41032368001651875
20161201_29.5_25.5,-0.11132245182763251
20161201_29.5_26.5,-0.048283700812333734
20161201_29.5_27.5,-0.13061593517937603
20161201_29.5_28.5,-0.3264978898080628
20161201_29.5_29.5,-0.40484138930600755
20161201_29.5_30.5,-0.43997981181424645
20161201_29.5_31.5,-0.3955310764879804
20161201_29.5_32.5,-0.3621175722037263
20161201_29.5_33.5,-0.3796314027266995
20161201_29.5_34.5,-0.38617466411246665
20161201_29.5_35.5,-0.38580368511223523
20161201_29.5_36.5,-0.430469839608808
20161201_29.5_37.5,-0.446583532639856
20161201_29.5_38.5,-0.38681265634247725
20161201_29.5_39.5,-0.43400391707720903
20161201_29.5_40.5,-0.3896214262273511
20161201_29.5_41.5,-0.4156988624130976
20161201_29.5_42.5,-0.4269504593250092
20161201_29.5_43.5,-0.4786439504698918
20161201_29.5_44.5,-0.4627595565200195
20161201_29.5_45.5,-0.4650805716747227
20161201_29.5_46.5,-0.5040294770176837
20161201_29.5_47.5,-0.4554568309744713
20161201_29.5_51.5,-0.4690489488592385
20161201_29.5_52.5,-0.4257932264600154
20161201_29.5_53.5,-0.43403284542184256
20161201_29.5_54.5,-0.4126070502980784
20161201_29.5_55.5,-0.3705709044708654
20161201_29.5_56.5,-0.2931746822151142
20161201_29.5_57.5,-0.2580459186538533
20161201_29.5_58.5,-0.2624893107917192
20161201_29.5_59.5,-0.20644954715035183
20161201_29.5_60.5,-0.40522546126546405
20161201_29.5_61.5,-0.4294170677142187
20161201_29.5_62.5,-0.29422166011524276
20161201_29.5_63.5,-0.10232638706020974
20161201_29.5_64.5,-0.0630524621041977
20161201_29.5_65.5,0.057735825322278216
20161201_29.5_66.5,-0.026280356125752923
20161201_29.5_67.5,-0.19327723183316714
20161201_29.5_68.5,-0.39891423826787414
20161201_29.5_69.5,-0.03838068802777327
20161201_29.5_70.5,0.1610874257620858
20161201_29.5_71.5,0.11724831494077638
20161201_29.5_72.5,-0.07874625635090195
20161201_29.5_73.5,-0.28213361790289787
20161201_29.5_74.5,-0.39535768251774434
20161201_29.5_75.5,-0.41822486026650985
20161201_29.5_76.5,-0.456471675230736
20161201_29.5_77.5,-0.4223570021677713
20161201_29.5_78.5,-0.38843118271834737
20161201_29.5_79.5,-0.4012523783879818
